Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-14 04:50:00,1312.6073237646656,1316.98092709098,1330.6831343283582,1318.9716,1309.98,1.5804160619519492
2021-12-14 04:55:00,1318.4336422189492,1323.331969355045,1330.6831343283582,1322.6594,1312.44,1.3900166353020411
2021-12-14 05:00:00,1316.5555147264668,1319.3962942597063,1330.6831343283582,1320.6814,1320.78,0.7497943887973918
2021-12-14 05:05:00,1321.8915915815137,1330.498036278273,1330.6831343283582,1327.1273,1332.84,0.1618248005493348
2021-12-14 05:10:00,1326.8870074801807,1341.3315313015976,1330.6831343283582,1335.9664,1343.82,0.9775762878690429
2021-12-14 05:15:00,1334.984452455955,1349.5929847382265,1330.6831343283582,1346.6588,1352.1599999999999,1.5883375984825532
2021-12-14 05:20:00,1341.5496540070988,1356.7450395495898,1330.6831343283582,1354.3496,1358.34,2.0360782772826944
2021-12-14 05:25:00,1351.143368895731,1363.2864954355018,1330.6831343283582,1359.7179,1365.84,2.574010548207825
2021-12-14 05:30:00,1361.0637332539982,1369.7587048272094,1330.6831343283582,1367.0317,1368.8999999999999,2.791793825088882
2021-12-14 05:35:00,1370.0737253264786,1377.16564700691,1330.6831343283582,1372.8457,1378.2,3.447748198493824
2021-12-14 05:40:00,1378.5118669112712,1385.431633431363,1356.9205714285713,1381.544,1388.94,2.3053140215868764
2021-12-14 05:45:00,1388.8782190318193,1393.0610832050338,1356.9205714285713,1390.8748,1396.86,2.8592291690955864
2021-12-14 05:50:00,1398.2305120820292,1401.0752396737232,1414.1914285714286,1402.5304,1404.54,0.6871593953485552
2021-12-14 05:55:00,1407.7740369694743,1409.718730509206,1356.9205714285713,1408.0643,1412.52,3.9361869970994174
2021-12-14 06:00:00,1421.9992924764565,1423.6732939669546,1414.1914285714286,1425.5944,1421.7,0.5281403551080738
2021-12-14 06:05:00,1433.2345484081818,1439.2342031111757,1425.7384775086505,1441.5288,1445.58,1.3725648176752205
2021-12-14 06:10:00,1446.2858026540416,1454.485906343213,1425.7384775086505,1457.105,1470.54,3.0466034580051877
2021-12-14 06:15:00,1458.3912748596815,1466.8330932022268,1425.7384775086505,1467.4868,1482.8999999999999,3.85471188153951
2021-12-14 06:20:00,1469.6145203089702,1477.5089894929283,1425.7384775086505,1475.6119,1497.6,4.798445679176646
2021-12-14 06:25:00,1481.014019030942,1486.7432901362513,1425.7384775086505,1479.3293,1506.54,5.363383812666739
2021-12-14 06:30:00,1493.3574518444848,1495.042172611963,1425.7384775086505,1490.5477,1511.7,5.686414135830494
2021-12-14 06:35:00,1504.0532996571806,1504.127561098481,1543.7118181818182,1503.3755,1523.94,1.2974144770672178
2021-12-14 06:40:00,1514.9032553014215,1513.1514942426666,1543.7118181818182,1511.8218,1531.44,0.8013254310856555
2021-12-14 06:45:00,1523.0572787854603,1520.8196985665677,1543.7118181818182,1518.4684,1541.34,0.15388027182959624
2021-12-14 06:50:00,1531.1750145688538,1528.06097929755,1543.7118181818182,1530.5242,1552.9199999999998,0.592959187735468
2021-12-14 06:55:00,1538.9442859247183,1535.018358514321,1543.7118181818182,1539.4535,1562.28,1.1885309815258311
2021-12-14 07:00:00,1571.9872890052286,1571.1476202149709,1543.7118181818182,1570.8168,1566.0,1.4232555439451968
2021-12-14 07:05:00,1579.690790157087,1583.3428213454613,1562.7372972972971,1581.6127,1583.82,1.3311299707481163
2021-12-14 07:10:00,1589.870803764969,1594.6004092262326,1562.7372972972971,1587.1453,1602.8999999999999,2.5056274691311216
2021-12-14 07:15:00,1597.1900229578168,1602.5768544471389,1549.3501639344263,1594.8672,1612.32,3.905542080081724
2021-12-14 07:20:00,1604.829064140116,1608.8541356865237,1549.3501639344263,1595.58,1617.1799999999998,4.194328155528361
2021-12-14 07:25:00,1611.068837324478,1613.0163224222672,1549.3501639344263,1596.9213,1624.02,4.597839685815057
2021-12-14 07:30:00,1617.0623577379642,1615.921782842093,1549.3501639344263,1599.7278,1625.52,4.685875047097156
2021-12-14 07:35:00,1621.0168770430157,1619.6550297566182,1549.3501639344263,1603.37,1629.6,4.924511295138293
2021-12-14 07:40:00,1626.2753559313896,1623.1126813462297,1549.3501639344263,1609.156,1633.08,5.127111719301788
2021-12-14 07:45:00,1631.3106493056937,1625.4193021681783,1549.3501639344263,1609.8579,1636.6799999999998,5.335791728717498
2021-12-14 07:50:00,1635.1288240097574,1628.2106789249551,1571.5469850746267,1623.1531,1638.06,4.0604748864738305
2021-12-14 07:55:00,1639.598497194869,1630.1836166786754,1571.5469850746267,1628.2329,1638.84,4.1061369581761005
2021-12-14 08:00:00,1641.493773606244,1641.7844781418037,1571.5469850746267,1640.5353,1641.36,4.253363974105205
2021-12-14 08:05:00,1642.9371528305842,1647.937506319872,1571.5469850746267,1648.6152,1648.5,4.668062779822462
2021-12-14 08:10:00,1644.6530251673903,1653.3512077802288,1571.5469850746267,1650.9946,1651.32,4.830863486506142
2021-12-14 08:15:00,1645.3448913478478,1656.2105785530584,1571.5469850746267,1652.8219,1653.36,4.948288027131005
2021-12-14 08:20:00,1648.8176722078333,1657.9107300057483,1571.5469850746267,1651.7903,1656.0,5.099819741870367
2021-12-14 08:25:00,1651.773418511102,1659.1556471126205,1683.6181714285713,1656.5276,1661.1,1.3556180500012853
2021-12-14 08:30:00,1653.7187690525907,1659.333611386317,1575.769931787176,1654.5105,1661.9399999999998,5.184908493256311
2021-12-14 08:35:00,1655.332746149906,1660.5914190008002,1624.5552611464968,1657.8298,1665.54,2.460747796720771
2021-12-14 08:40:00,1657.693913408743,1661.692573772394,1575.769931787176,1656.1388,1667.7,5.512386413193269
2021-12-14 08:45:00,1661.7810783535865,1662.6709951548428,1624.5552611464968,1659.253,1670.28,2.73754932427516
2021-12-14 08:50:00,1664.0621341347687,1663.9759267415106,1575.769931787176,1657.7142,1672.86,5.803837034349797
2021-12-14 08:55:00,1666.6405329171243,1663.9805683082996,1683.6181714285713,1661.114,1674.06,0.5709575181637047
2021-12-14 09:00:00,1677.4250815686091,1675.4566209019508,1683.6181714285713,1675.5955,1672.6799999999998,0.6539309030162029
2021-12-14 09:05:00,1678.999715979858,1678.583099175922,1683.6181714285713,1679.0172,1676.76,0.4090133011624364
2021-12-14 09:10:00,1683.0341863256926,1681.1226420511823,1683.6181714285713,1681.2167,1679.8799999999999,0.22252609880297267
2021-12-14 09:15:00,1686.470779758077,1681.6637189757926,1683.6181714285713,1680.0938,1678.8,0.2870009190237851
2021-12-14 09:20:00,1689.3849016064455,1681.5496526025909,1683.6181714285713,1680.9836,1676.82,0.4054204642460922
2021-12-14 09:25:00,1692.7682121712935,1681.1929890385452,1683.6181714285713,1680.6404,1672.5,0.6647636130685357
2021-12-14 09:30:00,1695.4561180313594,1679.372259566647,1683.6181714285713,1678.4336,1664.52,1.147368095821695
2021-12-14 09:35:00,1698.3627706520606,1678.2859112977835,1683.6181714285713,1677.9424,1656.78,1.6198995297246035
2021-12-14 09:40:00,1703.5638487932058,1677.4984386806284,1683.6181714285713,1677.4963,1650.84,1.985545021235937
2021-12-14 09:45:00,1707.7901838106006,1676.759078573614,1683.6181714285713,1676.263,1648.08,2.1563377644635775
2021-12-14 09:50:00,1712.2511844915116,1676.04292420432,1683.6181714285713,1677.1338,1652.76,1.8670691103712136
2021-12-14 09:55:00,1715.2761325651977,1675.1294138003864,1683.6181714285713,1677.0126,1659.72,1.4398917545472267
2021-12-14 10:00:00,1659.814229271365,1658.4510574890112,1682.6080115273774,1652.191,1667.82,0.8866671179969914
2021-12-14 10:05:00,1659.814229271365,1657.8451442439853,1682.6080115273774,1652.191,1667.1,0.9302388295469647
2021-12-14 10:10:00,1659.94755231128,1657.851111285187,1682.6080115273774,1652.191,1668.78,0.8286299888168234
2021-12-14 10:15:00,1661.342800474279,1656.7793327587144,1682.6080115273774,1652.33,1666.32,0.977484008316375
2021-12-14 10:20:00,1662.4142870313244,1656.0530057364952,1682.6080115273774,1652.3744,1664.3999999999999,1.0939684887874006
2021-12-14 10:25:00,1661.526946349706,1654.7322013193548,1682.6080115273774,1650.9917,1660.56,1.3277455513427647
2021-12-14 10:30:00,1661.526946349706,1652.35917282744,1682.6080115273774,1649.4503,1649.22,2.024472873684368
2021-12-14 10:35:00,1662.1403499870182,1650.1970758156217,1682.6080115273774,1646.207,1645.02,2.284957722543031
2021-12-14 10:40:00,1662.1641124702655,1647.6667798210776,1682.6080115273774,1647.1554,1645.08,2.281227145632883
2021-12-14 10:45:00,1662.1289589691676,1645.9245255552044,1682.6080115273774,1641.3223,1647.78,2.113632373701428
2021-12-14 10:50:00,1662.1403856396562,1644.9057387392547,1682.6080115273774,1639.8501,1647.12,2.1545492451902395
2021-12-14 10:55:00,1662.16946036597,1643.9083029618837,1682.6080115273774,1639.674,1642.98,2.4119594594807814
2021-12-14 11:00:00,1640.9233046582797,1641.0529614591194,1682.6080115273774,1636.9387,1632.72,3.0555154299192346
2021-12-14 11:05:00,1637.6943967555817,1640.318796717366,1682.6080115273774,1637.3496,1625.1599999999999,3.5349141947486715
2021-12-14 11:10:00,1633.6273755512252,1640.0606804932372,1682.6080115273774,1636.3339,1626.48,3.4508885155290776
2021-12-14 11:15:00,1629.1848251104952,1639.6040277649886,1682.6080115273774,1637.3313,1627.56,3.382241608750363
2021-12-14 11:20:00,1625.268177820191,1638.8378355158968,1682.6080115273774,1631.9812,1630.3799999999999,3.2034256754485138
2021-12-14 11:25:00,1624.429814950067,1637.6251337967913,1682.6080115273774,1630.18,1629.96,3.2300186217684677
2021-12-14 11:30:00,1624.429814950067,1635.2953977919487,1682.6080115273774,1629.9535,1629.12,3.283245649637686
2021-12-14 11:35:00,1625.447858202705,1633.376042637356,1682.6080115273774,1628.4215,1626.96,3.420367527620674
2021-12-14 11:40:00,1624.4712433154582,1631.593110896782,1682.6080115273774,1627.474,1620.0,3.864692069591195
2021-12-14 11:45:00,1624.4712433154582,1629.9399583569605,1682.6080115273774,1625.436,1615.6799999999998,4.142405149991181
2021-12-14 11:50:00,1623.5915055588996,1628.7513042593291,1682.6080115273774,1624.7377,1614.8999999999999,4.192706144490526
2021-12-14 11:55:00,1619.6152381446495,1627.505140521585,1682.6080115273774,1623.2478,1618.62,3.9532448337088057
2021-12-14 12:00:00,1617.7517817127168,1617.283542885713,1682.6080115273774,1614.1754,1615.1399999999999,4.177223740813644
2021-12-14 12:05:00,1617.534728452388,1615.832633649752,1682.6080115273774,1610.2954,1615.56,4.15014060309598
2021-12-14 12:10:00,1617.2840547543965,1615.3609375709198,1682.6080115273774,1610.2954,1616.34,4.099880688925439
2021-12-14 12:15:00,1617.1297412238416,1614.934378578155,1616.959946380697,1611.5315,1614.48,0.15360650987915003
2021-12-14 12:20:00,1613.5534607556542,1614.5517226960533,1616.959946380697,1610.2101,1610.28,0.4148313573227605
2021-12-14 12:25:00,1612.534062702771,1613.9053885906446,1682.6080115273774,1608.1622,1614.1799999999998,4.239180979034403
2021-12-14 12:30:00,1612.534062702771,1612.7796893486798,1682.6080115273774,1608.0938,1610.3999999999999,4.483855658679676
2021-12-14 12:35:00,1612.6765306443403,1611.599588763425,1682.6080115273774,1607.9609,1608.36,4.616380134259585
2021-12-14 12:40:00,1612.6721097172249,1609.884020701256,1682.6080115273774,1606.7225,1605.6,4.796213971560628
2021-12-14 12:45:00,1613.121136866898,1608.6082792658651,1616.959946380697,1607.2778,1605.24,0.7301055531071311
2021-12-14 12:50:00,1613.0448313083537,1607.572428400046,1616.959946380697,1607.1304,1604.46,0.7790749772943472
2021-12-14 12:55:00,1613.0885592688978,1606.6617063939836,1682.6080115273774,1603.7485,1602.78,4.980596933289496
2021-12-14 13:00:00,1600.9736680819483,1601.7141523368243,1616.959946380697,1600.117,1600.74,1.0132780077149888
2021-12-14 13:05:00,1598.9400772613346,1600.9052673617632,1616.959946380697,1600.7964,1602.4199999999998,0.9073742452476302
2021-12-14 13:10:00,1596.949545914302,1600.7045413379635,1616.959946380697,1600.117,1593.8999999999999,1.4467624305600764
2021-12-14 13:15:00,1596.665991570887,1600.4160746684909,1616.959946380697,1600.117,1594.86,1.3856982042747965
2021-12-14 13:20:00,1596.6377279420883,1599.7576160510189,1616.959946380697,1599.9191,1593.72,1.458220162933068
2021-12-14 13:25:00,1596.758510166576,1599.046518294225,1616.959946380697,1599.8524,1597.2,1.2371616817365938
2021-12-14 13:30:00,1596.758510166576,1598.131535116344,1616.959946380697,1598.7015,1596.12,1.3056628812806699
2021-12-14 13:35:00,1596.957166665681,1596.9657815283629,1616.959946380697,1596.4584,1594.5,1.4085886723547771
2021-12-14 13:40:00,1597.728146049928,1596.1093720680108,1616.959946380697,1596.4584,1595.3999999999999,1.3513818716746306
2021-12-14 13:45:00,1596.9944949776989,1595.7840623582815,1616.959946380697,1593.5756,1596.6599999999999,1.2714006977501202
2021-12-14 13:50:00,1597.0778062796162,1595.9210058294864,1616.959946380697,1595.6134,1599.6,1.0852679657850095
2021-12-14 13:55:00,1597.8387940120551,1596.2508169067023,1616.959946380697,1596.4584,1603.86,0.8167761762683164
2021-12-14 14:00:00,1604.2535057780728,1604.740373872094,1616.959946380697,1602.1838,1605.1799999999998,0.7338707422654833
2021-12-14 14:05:00,1604.2748349687745,1604.7605048231803,1616.959946380697,1602.1838,1606.1399999999999,0.6736614728913449
2021-12-14 14:10:00,1604.8496178859405,1604.164202223803,1616.959946380697,1601.4755,1605.0,0.7451679987973159
2021-12-14 14:15:00,1604.1809259202023,1604.4885726766042,1616.959946380697,1602.1237,1605.54,0.7112838285372496
2021-12-14 14:20:00,1604.8060592754268,1604.5991353581128,1616.959946380697,1602.1838,1610.1,0.426057162952426
2021-12-14 14:25:00,1604.8060592754268,1604.7806908177924,1616.959946380697,1602.1838,1610.52,0.39986751985054125
2021-12-14 14:30:00,1605.004680121894,1604.911857509113,1616.959946380697,1602.1838,1612.32,0.28778073711775476
2021-12-14 14:35:00,1607.8755553203316,1604.7651527797211,1616.959946380697,1602.5085,1608.6,0.5197032438578273
2021-12-14 14:40:00,1610.94407983085,1605.1716531197353,1616.959946380697,1604.5621,1608.96,0.4972122601367892
2021-12-14 14:45:00,1614.1288586808262,1606.569131987448,1616.959946380697,1606.2101,1608.0,0.5572105958144851
2021-12-14 14:50:00,1617.1559637391128,1608.4971465919546,1616.959946380697,1607.5474,1610.34,0.4110899797991108
2021-12-14 14:55:00,1621.301385094498,1610.42040566381,1616.959946380697,1609.0474,1616.46,0.030928472136451463
2021-12-14 15:00:00,1618.1805314245105,1618.893241997991,1616.959946380697,1616.8196,1621.9199999999998,0.30581370346890885
2021-12-14 15:05:00,1621.1645859223754,1619.6663574419974,1616.959946380697,1620.4575,1620.6,0.22461147842175672
2021-12-14 15:10:00,1624.2827389050324,1620.7489843038147,1616.959946380697,1620.6783,1622.76,0.3574190650067213
2021-12-14 15:15:00,1629.9142246056394,1623.4686519024328,1616.959946380697,1624.1475,1625.22,0.5082421837845404
2021-12-14 15:20:00,1635.3074258999704,1626.658466551347,1616.959946380697,1623.8055,1631.04,0.8632561812894254
2021-12-14 15:25:00,1641.0257792531384,1629.9245403441626,1616.959946380697,1628.0776,1638.4199999999998,1.3098017369967974
2021-12-14 15:30:00,1645.8860449141916,1632.7995401600913,1616.959946380697,1630.2131,1639.56,1.3784218704593323
2021-12-14 15:35:00,1652.8168642683368,1635.3836791198592,1616.959946380697,1630.3978,1642.1399999999999,1.5333682645391353
2021-12-14 15:40:00,1659.5141231907448,1638.430552123495,1616.959946380697,1636.076,1648.32,1.9025464484628603
2021-12-14 15:45:00,1666.2201170094704,1642.7310985643803,1616.959946380697,1644.1268,1648.9199999999998,1.9382416138625846
2021-12-14 15:50:00,1675.0054618097215,1647.5805761220072,1616.959946380697,1652.9053,1653.8999999999999,2.2335119184535306
2021-12-14 15:55:00,1681.8805204379871,1653.104529620089,1616.959946380697,1657.6526,1657.6799999999998,2.4564483868601252
2021-12-14 16:00:00,1667.4602227180803,1662.5851234000345,1682.6080115273774,1658.093,1664.76,1.0721071822591464
2021-12-14 16:05:00,1675.8649043020814,1666.1228660020292,1682.6080115273774,1660.1136,1667.8799999999999,0.8830378400950594
2021-12-14 16:10:00,1683.176155130329,1670.4787807130324,1682.6080115273774,1664.9604,1670.58,0.7199901547592711
2021-12-14 16:15:00,1692.204918316733,1676.8779504230176,1719.8858823529413,1672.1284,1679.82,2.3851294991690386
2021-12-14 16:20:00,1700.7450977515684,1684.9517907641148,1719.8858823529413,1683.9482,1687.9199999999998,1.8938031632388643
2021-12-14 16:25:00,1708.897822142609,1693.7186189006152,1631.894,1690.6064,1699.98,4.005105942422853
2021-12-14 16:30:00,1716.4552900890944,1702.479098500571,1631.894,1701.97,1708.74,4.497231878460152
2021-12-14 16:35:00,1722.6917208386412,1711.4003819796596,1631.894,1710.7666,1722.3,5.2491435870638075
2021-12-14 16:40:00,1730.3640081059036,1720.9255480550878,1631.894,1719.509,1732.08,5.784143919449444
2021-12-14 16:45:00,1736.4048306568968,1731.0048982796245,1631.894,1731.0504,1746.48,6.560968347762357
2021-12-14 16:50:00,1743.804713943288,1740.6038014116646,1631.894,1741.2479,1766.1599999999999,7.602142501245631
2021-12-14 16:55:00,1752.216276486429,1750.5950304774285,1631.894,1754.0498,1780.86,8.364834967375307
2021-12-14 17:00:00,1786.4600292197435,1791.279091545958,1631.894,1787.3147,1797.48,9.212119189086945
2021-12-14 17:05:00,1792.61157103814,1797.6234882998988,1631.894,1792.7665,1808.76,9.778301156593466
2021-12-14 17:10:00,1799.101064212426,1803.717401837234,1631.894,1793.1542,1827.54,10.705429156133379
2021-12-14 17:15:00,1801.578459071242,1811.423593027344,1631.894,1794.1448,1849.5,11.765666396323331
2021-12-14 17:20:00,1802.2786768821584,1818.944094721577,1631.894,1800.966,1856.3999999999999,12.093622064210292
2021-12-14 17:25:00,1807.081622014418,1826.053617156114,1631.894,1820.1085,1862.34,12.374002598880974
2021-12-14 17:30:00,1809.0479719597065,1832.087830312516,1631.894,1826.6328,1865.6999999999998,12.53181111647102
2021-12-14 17:35:00,1810.7973399499424,1836.5828573567137,1631.894,1830.7196,1872.84,12.865274129130086
2021-12-14 17:40:00,1814.329518104886,1840.3655321423832,1631.894,1838.3059,1875.3,12.97957660107716
2021-12-14 17:45:00,1817.2551379290196,1844.4434000385072,1631.894,1841.4452,1876.8,13.04912617220801
2021-12-14 17:50:00,1819.4216061315724,1848.21853068771,1631.894,1841.4452,1878.54,13.129664526706907
2021-12-14 17:55:00,1821.838177589908,1851.5679524764053,1631.894,1843.6254,1885.8,13.464100116661362
2021-12-14 18:00:00,1887.0905983343005,1888.9602069385887,1631.894,1885.155,1884.84,13.420025041913366
2021-12-14 18:05:00,1889.749928604985,1888.6938026701616,1819.35928057554,1887.3478,1878.06,3.1256040501613356
