Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-21 07:25:00,279.88046829556424,283.82127421052843,55.80000000000001,285.27898976936063,287.0,80.5574912891986
2021-12-21 07:30:00,278.70110370106966,283.0360499095118,55.80000000000001,284.37563902673696,290.40000000000003,80.78512396694215
2021-12-21 07:35:00,276.18491319103134,282.7265135059937,55.80000000000001,283.3134370881562,288.6,80.66528066528066
2021-12-21 07:40:00,275.26845624061724,281.93930946155405,55.80000000000001,282.4789186395527,289.6,80.73204419889503
2021-12-21 07:45:00,274.2138373699745,281.14487080395674,55.80000000000001,281.5787980412776,290.0,80.75862068965517
2021-12-21 07:50:00,272.2845665413401,280.63914972570024,55.80000000000001,280.4804536840353,288.2,80.6384455239417
2021-12-21 07:55:00,270.8513992620231,280.4542296516047,55.80000000000001,279.77329075443663,284.6,80.39353478566409
2021-12-21 08:00:00,284.5524407873346,283.029518122131,55.80000000000001,286.20814461971486,281.2,80.15647226173542
2021-12-21 08:05:00,284.9443820463364,281.87518321422027,55.80000000000001,285.5490970829715,276.0,79.78260869565217
2021-12-21 08:10:00,284.57707086943014,280.90921789296465,55.80000000000001,284.8008056328536,266.6,79.06976744186046
2021-12-21 08:15:00,284.57707086943014,280.15762525817576,55.80000000000001,284.3181322826902,257.0,78.28793774319067
2021-12-21 08:20:00,284.3032684023058,279.4752001473951,55.80000000000001,283.78450304111175,252.20000000000002,77.87470261697067
2021-12-21 08:25:00,284.57707086943014,278.71265075490817,55.80000000000001,283.3901685798677,248.4,77.53623188405797
2021-12-21 08:30:00,284.25601599836136,278.2013010747547,55.80000000000001,282.9499443817469,237.8,76.53490328006728
2021-12-21 08:35:00,284.25601599836136,277.89705191608834,55.80000000000001,282.75455534531875,227.8,75.50482879719051
2021-12-21 08:40:00,284.9443820463364,277.91100430679774,55.80000000000001,283.0032984344389,221.4,74.79674796747967
2021-12-21 08:45:00,284.9443820463364,276.9480244807229,55.80000000000001,282.39361797955684,214.4,73.97388059701491
2021-12-21 08:50:00,284.92312935938446,276.9369600288072,55.80000000000001,282.37848351847566,208.20000000000002,73.19884726224784
2021-12-21 08:55:00,284.92312935938446,276.468341335237,55.80000000000001,282.09711820721697,202.4,72.43083003952569
2021-12-21 09:00:00,200.01699519894163,198.06827124793588,55.80000000000001,201.96986701717427,198.8,71.93158953722335
2021-12-21 09:05:00,197.58151976362512,195.18113257912543,55.80000000000001,199.26043967397743,199.20000000000002,71.98795180722891
2021-12-21 09:10:00,194.92291835237097,192.65462293454655,55.80000000000001,196.70481927036917,200.8,72.21115537848604
2021-12-21 09:15:00,192.62803282641863,191.11647329116772,55.80000000000001,194.91216383394902,200.60000000000002,72.18344965104686
2021-12-21 09:20:00,190.70598370905907,189.50186777881544,55.80000000000001,193.21960078257834,200.4,72.15568862275448
2021-12-21 09:25:00,188.79033140922957,187.9679765094379,55.80000000000001,191.59672892564947,200.60000000000002,72.18344965104686
2021-12-21 09:30:00,186.6222927515732,186.63974472770224,55.80000000000001,190.05914986678275,199.20000000000002,71.98795180722891
2021-12-21 09:35:00,184.6544853774296,185.76236767892425,57.0,188.88835812762224,200.8,71.61354581673307
2021-12-21 09:40:00,183.2534889541577,184.44202738659197,57.19999999999999,187.5468236907741,203.4,71.87807276302853
2021-12-21 09:45:00,181.2491216666855,183.2231368331165,56.80000000000001,185.99675100572202,204.4,72.21135029354207
2021-12-21 09:50:00,179.7752855693491,182.354464739932,54.0,184.8575208515754,206.60000000000002,73.86253630203292
2021-12-21 09:55:00,177.7254246136525,180.84619504290907,52.80000000000001,183.17207448642512,208.8,74.71264367816092
2021-12-21 10:00:00,207.8806605755172,209.73363404879635,50.60000000000002,212.28235804580316,212.4,76.17702448210922
2021-12-21 10:05:00,207.9501539825039,210.3399477815431,44.80000000000001,212.70931888360784,215.60000000000002,79.2207792207792
2021-12-21 10:10:00,207.67418811480368,210.67857852179867,43.80000000000001,212.8548698206005,219.20000000000002,80.01824817518248
2021-12-21 10:15:00,207.67418811480368,210.75715805556405,43.80000000000001,212.9087952407205,219.4,80.03646308113035
2021-12-21 10:20:00,207.76108211059469,210.87312682396103,46.19999999999999,213.0195078560759,223.8,79.35656836461126
2021-12-21 10:25:00,207.76108211059469,211.1465986614957,51.60000000000002,213.21698531353965,223.60000000000002,76.92307692307692
2021-12-21 10:30:00,207.76108211059469,211.0528326084188,49.80000000000001,213.14936921615686,219.4,77.30173199635368
2021-12-21 10:35:00,207.76108211059469,210.97594630424425,49.0,213.0951529408915,218.20000000000002,77.54353803849679
2021-12-21 10:40:00,207.67306750443348,210.8206684014997,48.39999999999998,212.96038797480338,218.60000000000002,77.85910338517841
2021-12-21 10:45:00,207.76108211059469,210.4846758246036,46.60000000000002,212.75365871386305,220.20000000000002,78.8374205267938
2021-12-21 10:50:00,207.76108211059469,210.63697895644972,43.80000000000001,212.85309221989618,220.0,80.0909090909091
2021-12-21 10:55:00,207.76108211059469,210.72139222931145,43.80000000000001,212.91102105943813,217.8,79.88980716253444
2021-12-21 11:00:00,217.2265510631729,217.17956562005804,46.19999999999999,220.37622166932186,216.0,78.61111111111111
2021-12-21 11:05:00,216.8235359947487,216.9016855912789,51.60000000000002,220.08581252107933,215.60000000000002,76.06679035250463
2021-12-21 11:10:00,216.66686843937845,216.1675814793162,56.19999999999999,219.52639955554042,213.8,73.71375116931712
2021-12-21 11:15:00,215.37992524934248,215.51666492332475,61.39999999999998,218.71284507035452,210.8,70.87286527514233
2021-12-21 11:20:00,214.87334710587024,215.38227718704945,53.60000000000002,218.43467597858188,210.20000000000002,74.50047573739295
2021-12-21 11:25:00,213.43481023519584,215.0875684355598,51.60000000000002,217.6694430647374,209.8,75.4051477597712
2021-12-21 11:30:00,211.6870315944388,214.8740636489668,48.60000000000002,216.97902278914182,210.4,76.90114068441063
2021-12-21 11:35:00,210.8162706446772,214.70180539654856,44.19999999999999,216.5658838677391,212.0,79.15094339622642
2021-12-21 11:40:00,211.09072680118416,214.8334495382041,43.80000000000001,216.7452388307487,214.60000000000002,79.58993476234856
2021-12-21 11:45:00,211.09072680118416,215.0840689549368,50.19999999999999,216.91882734225666,215.0,76.65116279069768
2021-12-21 11:50:00,211.09072680118416,214.5563093165223,53.19999999999999,216.58560784939033,215.8,75.34754402224283
2021-12-21 11:55:00,211.09072680118416,214.76829955848373,56.60000000000002,216.72868053585242,217.60000000000002,73.98897058823528
2021-12-21 12:00:00,218.34060897553616,218.8253096257538,59.0,221.8642324540127,218.8,73.03473491773309
2021-12-21 12:05:00,217.87988247304557,219.3836562740437,67.60000000000002,222.07930106104465,219.8,69.24476797088262
2021-12-21 12:10:00,217.5579404521004,220.43436967066896,72.19999999999999,222.6463604527622,215.20000000000002,66.44981412639406
2021-12-21 12:15:00,217.7552145693583,220.47815660527675,77.0,222.74590239974063,209.4,63.22827125119389
2021-12-21 12:20:00,217.7552145693583,220.7469192615021,80.0,222.9357896528824,204.0,60.78431372549019
2021-12-21 12:25:00,217.38105521796732,220.80836834836825,84.80000000000001,222.8544640360491,199.8,57.55755755755756
2021-12-21 12:30:00,217.5056141734241,221.38964396469552,81.60000000000002,223.26482780284147,197.20000000000002,58.620689655172406
2021-12-21 12:35:00,217.52687464239253,222.4157131664864,87.19999999999999,223.9422364694877,195.8,55.464759959141986
2021-12-21 12:40:00,217.2897254727942,222.66797718506683,88.80000000000001,224.02479308967312,194.8,54.41478439425052
2021-12-21 12:45:00,217.2897254727942,223.15677014616247,89.80000000000001,224.34067137719015,196.60000000000002,54.323499491353
2021-12-21 12:50:00,217.2897254727942,222.8238786357399,89.60000000000002,224.12649318439074,196.20000000000002,54.332313965341484
2021-12-21 12:55:00,216.8454190250339,222.681093581356,101.2,223.90293944082111,196.0,48.367346938775505
2021-12-21 13:00:00,195.4592704908187,195.73876304042315,105.0,199.1584890500474,193.8,45.82043343653251
2021-12-21 13:05:00,194.63191762887027,195.6157149310742,104.0,198.7892953787579,194.0,46.391752577319586
2021-12-21 13:10:00,194.63191762887027,195.3912687754701,107.60000000000002,198.6522661914822,193.20000000000002,44.30641821946169
2021-12-21 13:15:00,194.63191762887027,194.91798165584112,110.39999999999998,198.35385108475396,192.20000000000002,42.55983350676381
2021-12-21 13:20:00,194.63191762887027,194.59008889013649,112.60000000000002,198.14762329028088,190.8,40.98532494758909
2021-12-21 13:25:00,194.6647888663968,194.30587757952745,114.0,197.97931793578974,189.8,39.93677555321391
2021-12-21 13:30:00,194.6953566270512,194.0908597884218,115.0,197.84681903473617,189.8,39.409905163329825
2021-12-21 13:35:00,194.6953566270512,193.55077070950125,113.8,197.44608401760544,187.60000000000002,39.339019189765466
2021-12-21 13:40:00,194.6953566270512,193.51636183957143,111.2,197.4109825637598,188.0,40.85106382978723
2021-12-21 13:45:00,194.6647888663968,193.7445960971894,109.2,197.56287786693105,189.0,42.22222222222222
2021-12-21 13:50:00,194.6647888663968,193.8878211407585,109.8,197.6702165660203,190.4,42.33193277310925
2021-12-21 13:55:00,194.6647888663968,193.6131179608664,107.60000000000002,197.46036355830566,192.8,44.1908713692946
2021-12-21 14:00:00,193.4185611864789,193.76966283874611,103.8,197.18070828964133,195.60000000000002,46.93251533742332
2021-12-21 14:05:00,193.27299078658044,194.95537473985848,103.8,197.89146590774985,200.20000000000002,48.15184815184816
2021-12-21 14:10:00,193.27299078658044,195.4241449184926,105.8,198.1964606330918,205.20000000000002,48.44054580896687
2021-12-21 14:15:00,193.27299078658044,195.839322836028,108.39999999999998,198.46822341860394,210.0,48.380952380952394
2021-12-21 14:20:00,193.2677923995853,196.26871824729537,107.8,198.74098563485362,217.4,50.41398344066238
2021-12-21 14:25:00,193.2677923995853,196.36391677467327,108.39999999999998,198.80330725026545,223.4,51.477170993733225
2021-12-21 14:30:00,193.2299406715244,196.84784371702335,110.39999999999998,199.09602708846387,224.8,50.889679715302506
2021-12-21 14:35:00,193.2299406715244,197.2952079139513,108.0,199.33711617442899,223.20000000000002,51.61290322580645
2021-12-21 14:40:00,193.2299406715244,197.52209281156212,105.39999999999998,199.48809483099635,220.60000000000002,52.22121486854036
2021-12-21 14:45:00,193.2299406715244,197.18417452554115,101.2,199.2485700797475,212.0,52.264150943396224
2021-12-21 14:50:00,193.2299406715244,198.0316329230816,103.8,199.83486244997374,198.0,47.57575757575758
2021-12-21 14:55:00,193.2299406715244,198.51626814191656,105.8,200.1672285554943,190.8,44.54926624737946
2021-12-21 15:00:00,189.9379609406008,186.796198519574,108.39999999999998,191.2348090324014,191.8,43.482794577685105
2021-12-21 15:05:00,189.0238852872234,183.84486483375224,107.8,188.97913998242973,191.20000000000002,43.619246861924694
2021-12-21 15:10:00,187.4719333086628,181.57915473300727,107.2,186.97862680051423,188.60000000000002,43.160127253446454
2021-12-21 15:15:00,185.53011786949511,180.1142780150658,105.39999999999998,185.35652374862178,186.8,43.576017130621004
2021-12-21 15:20:00,185.02620117565212,178.8560477063783,105.8,184.37095739586036,182.4,41.995614035087726
2021-12-21 15:25:00,184.67208829866183,177.24677938898986,108.39999999999998,183.2123044608915,181.8,40.374037403740395
2021-12-21 15:30:00,184.4756235111157,176.426650682774,107.8,182.6160258672289,179.4,39.9108138238573
2021-12-21 15:35:00,184.33525149821244,175.96967831064148,107.39999999999998,182.27295601128077,177.0,39.3220338983051
2021-12-21 15:40:00,184.54314028592165,176.23654887496383,105.39999999999998,182.5171641666029,173.20000000000002,39.14549653579679
2021-12-21 15:45:00,184.54314028592165,176.2617997491947,105.8,182.5334438067378,169.20000000000002,37.47044917257684
2021-12-21 15:50:00,184.33525149821244,175.29245926152942,108.39999999999998,181.83752984650124,165.20000000000002,34.38256658595644
2021-12-21 15:55:00,184.33525149821244,175.63922357264337,107.8,182.0604772394854,157.4,31.51207115628971
2021-12-21 16:00:00,154.62636087242055,153.96465631340735,107.39999999999998,157.97348188970858,152.4,29.52755905511813
2021-12-21 16:05:00,152.38431523823078,151.90761284732048,105.39999999999998,155.87446890937824,145.0,27.310344827586224
2021-12-21 16:10:00,151.198009085054,149.6269782005786,105.8,153.89482053772394,139.6,24.212034383954155
2021-12-21 16:15:00,149.4207210378811,148.14179970513544,108.60000000000002,152.35424799375912,135.0,19.55555555555554
2021-12-21 16:20:00,148.41564248402193,147.391032916273,107.8,151.53936998358648,133.20000000000002,19.06906906906908
2021-12-21 16:25:00,145.93990289554205,146.40964788637996,107.39999999999998,150.1747644339073,135.8,20.913107511045677
2021-12-21 16:30:00,143.96001783185267,145.9246985153393,105.39999999999998,149.2295927528264,139.6,24.498567335243564
2021-12-21 16:35:00,142.31564662581445,145.60944876494324,105.8,148.4551350486806,144.8,26.93370165745857
2021-12-21 16:40:00,141.163410140699,144.79294859369173,109.2,147.52498567693482,150.20000000000002,27.296937416777634
2021-12-21 16:45:00,140.3076373546391,144.55125257122512,113.8,147.0466405646682,150.8,24.535809018567647
2021-12-21 16:50:00,139.56015910963487,144.19034917717192,117.60000000000002,146.5440956300659,150.4,21.80851063829786
2021-12-21 16:55:00,138.87101486001387,142.8565040965882,113.39999999999998,145.4775490733931,152.6,25.688073394495426
2021-12-21 17:00:00,152.83061388220483,154.22560902701338,112.8,157.66500952438255,155.60000000000002,27.50642673521852
2021-12-21 17:05:00,152.83061388220483,155.7145247523403,102.8,158.60144147632684,159.60000000000002,35.58897243107771
2021-12-21 17:10:00,152.52759772529006,155.78320475075387,118.0,158.5700175795969,161.60000000000002,26.980198019801993
2021-12-21 17:15:00,152.52759772529006,156.378724250725,121.60000000000002,158.9595709473865,166.60000000000002,27.01080432172869
2021-12-21 17:20:00,152.3303703001309,157.364067698238,123.2,159.45051396295398,175.4,29.760547320410492
2021-12-21 17:25:00,152.31181797289057,158.16895365887507,119.8,159.90203236279604,182.4,34.32017543859649
2021-12-21 17:30:00,152.31181797289057,158.19401266202098,118.2,159.916323495119,186.0,36.45161290322581
2021-12-21 17:35:00,152.31181797289057,157.89109060562848,113.39999999999998,159.69972537329812,189.20000000000002,40.06342494714589
2021-12-21 17:40:00,152.4457776042309,158.2385745788777,112.8,159.97836772063368,187.8,39.936102236421725
2021-12-21 17:45:00,152.55679585104753,158.6717037056876,102.8,160.29164567693914,185.20000000000002,44.49244060475163
2021-12-21 17:50:00,152.83803792590754,158.44790557361128,118.0,160.25231230511562,184.4,36.00867678958786
2021-12-21 17:55:00,152.55679585104753,158.28169273990113,121.60000000000002,160.05814129098277,181.0,32.81767955801104
2021-12-21 18:00:00,182.3156314584789,180.5065894155531,123.60000000000002,184.69843405635723,176.8,30.090497737556554
2021-12-21 18:05:00,184.168731910004,180.23199401766135,123.8,184.97919297767572,175.8,29.579067121729246
2021-12-21 18:10:00,186.0713882423455,180.21761064931428,114.60000000000002,185.61341197066918,167.4,31.54121863799282
2021-12-21 18:15:00,187.9538424599572,181.26956347161013,112.8,186.94881155330972,173.8,35.09781357882624
2021-12-21 18:20:00,189.64048557940544,181.97732984073463,102.8,187.99347571421052,179.20000000000002,42.633928571428584
2021-12-21 18:25:00,190.8643010519189,182.1735727918989,118.0,188.54968651890442,188.20000000000002,37.30074388947928
2021-12-21 18:30:00,191.76849354439213,182.68305669230853,121.60000000000002,189.19426947048206,196.20000000000002,38.022426095820585
2021-12-21 18:35:00,192.79679363536755,183.1020686858034,123.60000000000002,189.8239576825787,193.20000000000002,36.02484472049689
