Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-20 19:00:00,1.5887463643582578,1.2135791856485412,4.685714285714084,0.0,0.0,0.9553759457355113,0.0
2021-12-20 19:05:00,1.9142750711732788,1.848354272746974,4.685714285714084,0.0,0.0,1.4688948297003206,0.0
2021-12-20 19:10:00,2.196810404945268,1.520958216073268,0.7630769230765964,0.0,0.0,2.1077369422331684,0.0
2021-12-20 19:15:00,2.578220061431466,2.077793892656586,0.7630769230765964,0.0,0.0,2.6252997562360005,0.0
2021-12-20 19:20:00,3.035442061402705,2.7159808911342225,0.7630769230765964,0.0,0.0,3.232539305530804,0.0
2021-12-20 19:25:00,3.337908788988216,4.378066061776394,0.7630769230765964,0.0,0.0,4.1922043416296395,0.0
2021-12-20 19:30:00,3.462610441382594,5.948133118181431,0.7630769230765964,0.0,0.0,4.986025673687971,0.0
2021-12-20 19:35:00,3.462610441382594,7.5076244148917795,0.7630769230765964,0.0,0.0,5.687796757207628,0.0
2021-12-20 19:40:00,3.462610441382594,9.15228911787051,0.7630769230765964,0.0,0.0,6.4278958735480565,0.0
2021-12-20 19:45:00,3.462610441382594,10.965607555759677,0.7630769230765964,0.0,0.0,7.243889170598181,0.0
2021-12-20 19:50:00,3.462610441382594,11.598184365284853,1.0986301369857756,0.0,0.0,7.478215752798133,0.0
2021-12-20 19:55:00,3.462610441382594,11.557109546322636,1.0986301369857756,0.0,0.0,7.459732084265135,0.0
2021-12-20 20:00:00,0.6353787524134304,0.5054372835475078,1.0986301369857756,0.0,0.0,0.5074173837379135,0.0
2021-12-20 20:05:00,0.8942781662964308,2.2784911564205004,1.0986301369857756,0.0,0.0,1.4865212162488604,0.0
2021-12-20 20:10:00,1.1543776379221526,4.248720087647598,1.0986301369857756,0.0,0.0,2.5551938654390596,0.0
2021-12-20 20:15:00,1.5887463643582578,5.664383549659419,1.0986301369857756,0.0,0.0,3.496300531849653,0.0
2021-12-20 20:20:00,1.9142750711732788,7.543351564370255,1.0986301369857756,0.0,0.0,4.569706233240043,0.0
2021-12-20 20:25:00,2.196810404945268,10.081811481904197,1.0986301369857756,0.0,0.0,5.90978792977071,0.0
2021-12-20 20:30:00,2.578220061431466,12.13796948164702,1.5967213114751075,0.0,0.0,7.027332113021919,0.0
2021-12-20 20:35:00,3.035442061402705,14.731945648331134,1.5967213114751075,0.0,0.0,8.514676788009638,0.0
2021-12-20 20:40:00,3.337908788988216,17.198011479464526,1.5967213114751075,0.0,0.0,9.836133121329523,0.0
2021-12-20 20:45:00,3.462610441382594,19.16547773067748,0.0,0.0,0.0,11.048292287772682,0.0
2021-12-20 20:50:00,3.462610441382594,21.13878899681788,0.0,0.0,0.0,11.936282357535863,0.0
2021-12-20 20:55:00,3.462610441382594,24.20335395106929,0.0,0.0,0.0,13.315336586948996,0.0
2021-12-20 21:00:00,0.6353787524134304,1.3993192754134045,0.0,0.0,0.0,1.0744588006254334,0.0
2021-12-20 21:05:00,0.8942781662964308,3.615576131333796,0.0,0.0,0.0,2.25300397550771,0.0
2021-12-20 21:10:00,1.147229467889474,6.306207188210919,0.0,0.0,0.0,3.6408538622175457,0.0
2021-12-20 21:15:00,1.581598194325693,9.020847143509627,0.0,0.0,0.0,5.166499950607317,0.0
2021-12-20 21:20:00,1.9071269011406,11.259340665708464,0.925581395349127,0.0,0.0,6.26285492106486,0.0
2021-12-20 21:25:00,2.189662234912589,13.447874863392371,0.925581395349127,0.0,0.0,7.44547004366301,0.0
2021-12-20 21:30:00,2.571071891398901,15.944553476701458,0.925581395349127,0.0,0.0,8.835962179192517,0.0
2021-12-20 21:35:00,3.0282938913700264,18.757869285938227,0.925581395349127,0.0,0.0,10.422009693328851,0.0
2021-12-20 21:40:00,3.330760618955651,20.69585641070273,0.0,0.0,0.0,11.644667818085185,0.0
2021-12-20 21:45:00,3.455462271349916,21.545057449389677,0.0,0.0,0.0,12.114099442170296,0.0
2021-12-20 21:50:00,3.455462271349916,23.313192542242973,0.0,0.0,0.0,12.909760233954279,0.0
2021-12-20 21:55:00,3.455462271349916,26.19457123582765,0.0,0.0,0.0,14.206380646067382,0.0
2021-12-20 22:00:00,0.6282305823807519,1.8649427601631032,0.0,0.0,0.0,1.2789856497399228,0.0
2021-12-20 22:05:00,0.8871299962637522,4.653209984255454,0.0,0.0,0.0,2.714935490299581,0.0
2021-12-20 22:10:00,1.147229467889474,8.094627584451473,0.0,0.0,0.0,4.445643040525795,0.0
2021-12-20 22:15:00,1.581598194325693,11.752710100804848,0.0,0.0,0.0,6.395838281390167,0.0
2021-12-20 22:20:00,1.9071269011406,13.89724707247126,0.0,0.0,0.0,7.588750013410486,0.0
2021-12-20 22:25:00,2.189662234912589,15.231321207364658,0.0,0.0,0.0,8.386858107752909,0.0
2021-12-20 22:30:00,2.571071891398901,15.99891691775656,0.0,0.0,0.0,8.999262936969682,0.0
2021-12-20 22:35:00,3.0282938913700264,16.41429625488047,2.5169811320751023,0.0,0.0,9.128691868843966,0.0
2021-12-20 22:40:00,3.330760618955651,17.19880000063631,2.5169811320751023,0.0,0.0,9.69344526374403,0.0
2021-12-20 22:45:00,3.455462271349916,18.1198416151135,2.5169811320751023,0.0,0.0,10.19520514693475,0.0
2021-12-20 22:50:00,3.455462271349916,19.18739758183483,0.0,0.0,0.0,11.053152501770615,0.0
2021-12-20 22:55:00,3.455462271349916,20.944448120219704,0.0,0.0,0.0,11.843825244043808,0.0
2021-12-20 23:00:00,0.3966716144620932,1.528552206139807,0.0,0.0,0.0,0.9655186228863784,0.0
2021-12-20 23:05:00,0.5289910247013268,3.290634337036636,0.0,0.0,0.0,1.8510791689574149,0.0
2021-12-20 23:10:00,0.6229085871740381,4.6978621325583845,0.0,0.0,0.0,2.5500739706731,0.0
2021-12-20 23:15:00,0.6105949512053712,5.236601668367484,0.0,0.0,0.0,2.783887216609128,0.0
2021-12-20 23:20:00,0.6105949512053712,5.024862316523581,0.0,0.0,0.0,2.6886045082793713,0.0
2021-12-20 23:25:00,0.6105949512053712,4.304730679253794,0.0,0.0,0.0,2.364545271507967,0.0
2021-12-20 23:30:00,0.6105949512053712,3.823969598246663,0.0,0.0,0.0,2.148202785054758,0.0
2021-12-20 23:35:00,0.6105949512053712,3.338352312627194,0.0,0.0,0.0,1.929675006525997,0.0
2021-12-20 23:40:00,0.5995857258266142,2.470911006549045,0.0,0.0,0.0,1.5316199610257,0.0
2021-12-20 23:45:00,0.5995857258266142,1.807269039233006,0.0,0.0,0.0,1.2329810757334827,0.0
2021-12-20 23:50:00,0.5995857258266142,1.8779543819824769,0.0,0.0,0.0,1.2647894799707444,0.0
2021-12-20 23:55:00,0.5995857258266142,1.896781921750403,0.0,0.0,0.0,1.2732618728663112,0.0
2021-12-21 00:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-21 00:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:10:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:15:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:20:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:25:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:30:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:35:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:40:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:45:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:50:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 00:55:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 01:00:00,0.3406863119436139,0.0,0.0,0.0,0.0,0.2384804183605297,0.0
2021-12-21 01:05:00,0.4730057221828474,0.0,0.0,0.0,0.0,0.3311040055279932,0.0
2021-12-21 01:10:00,0.4730057221828474,0.3740508710434369,0.0,0.0,0.0,0.49942689749753977,0.0
2021-12-21 01:15:00,0.4663271399625728,0.8320259703816646,0.0,0.0,0.0,0.7008406846455499,0.0
2021-12-21 01:20:00,0.4663271399625728,1.2809324931705532,0.0,0.0,0.0,0.9028486199005499,0.0
2021-12-21 01:25:00,0.4663271399625728,1.5833132940566657,0.0,0.0,0.0,1.0389199802993005,0.0
2021-12-21 01:30:00,0.4663271399625728,1.7321576702740913,0.0,0.0,0.0,1.105899949597142,0.0
2021-12-21 01:35:00,0.4663271399625728,1.213479086115285,0.0,0.0,0.0,0.8724945867256793,0.0
2021-12-21 01:40:00,0.4663271399625728,0.8037038643128653,0.0,0.0,0.0,0.6880957369145904,0.0
2021-12-21 01:45:00,0.4663271399625728,0.8255129177673552,0.0,0.0,0.0,0.6979098109691109,0.0
2021-12-21 01:50:00,0.4663271399625728,1.0798460280909694,0.0,0.0,0.0,0.8123597106147371,0.0
2021-12-21 01:55:00,0.4663271399625728,1.067445707249476,0.0,0.0,0.0,0.8067795662360652,0.0
2021-12-21 02:00:00,0.3340077297233392,0.0674660027901836,0.0,0.0,0.0,0.26416511206192006,0.0
2021-12-21 02:05:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:10:00,0.4663271399625728,0.1805040707836269,0.0,0.0,0.0,0.407655829826433,0.0
2021-12-21 02:15:00,0.4663271399625728,0.1662834281618188,0.0,0.0,0.0,0.4012565406466194,0.0
2021-12-21 02:20:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:25:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:30:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:35:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:40:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:45:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:50:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 02:55:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 03:00:00,0.3340077297233392,0.0,0.0,0.0,0.0,0.23380541080633743,0.0
2021-12-21 03:05:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 03:10:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 03:15:00,0.4663271399625728,0.0,0.0,0.0,0.0,0.3264289979738009,0.0
2021-12-21 03:20:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-21 03:25:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-21 03:30:00,0.4638748480535923,0.0,0.0,0.0,0.0,0.3247123936375146,0.0
2021-12-21 03:35:00,0.3433473095469708,0.0,0.0,0.0,0.0,0.24034311668287953,0.0
2021-12-21 03:40:00,0.3433473095469708,0.0,0.0,0.0,0.0,0.24034311668287953,0.0
2021-12-21 03:45:00,0.3433473095469708,0.0,0.0,0.0,0.0,0.24034311668287953,0.0
2021-12-21 03:50:00,0.1999664975054429,0.0,0.0,0.0,0.0,0.13997654825381003,0.0
2021-12-21 03:55:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:00:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:05:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:10:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:15:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:20:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:25:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:30:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:35:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:40:00,0.0676470872660957,0.0,0.0,0.0,0.0,0.047352961086266986,0.0
2021-12-21 04:45:00,0.131354500476732,0.0,0.0,0.0,0.0,0.0919481503337124,0.0
2021-12-21 04:50:00,0.131354500476732,0.0,0.0,0.0,0.0,0.0919481503337124,0.0
2021-12-21 04:55:00,0.2138454261819333,0.0,0.0,0.0,0.0,0.1496917983273533,0.0
2021-12-21 05:00:00,0.2138454261819333,0.0,0.0,0.0,0.0,0.1496917983273533,0.0
2021-12-21 05:05:00,0.2138454261819333,0.0,0.0,0.0,0.0,0.1496917983273533,0.0
2021-12-21 05:10:00,0.0676470872660957,0.300865204715933,0.0,0.0,0.0,0.18274230320843685,0.0
2021-12-21 05:15:00,0.0676470872660957,1.2364090424931646,0.0,0.0,0.0,0.603737030208191,0.0
2021-12-21 05:20:00,0.0676470872660957,1.2476920834865268,0.0,0.0,0.0,0.608814398655204,0.0
2021-12-21 05:25:00,0.0676470872660957,1.6255232755006546,0.0,0.0,0.0,0.7788384350615616,0.0
2021-12-21 05:30:00,0.0676470872660957,1.5913335537411513,0.0,0.0,0.0,0.7634530602697851,0.0
2021-12-21 05:35:00,0.0,0.2673707069153579,0.0,0.0,0.0,0.12031681811191107,0.0
2021-12-21 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 05:55:00,0.0,0.0,0.046827133472334,0.0,0.0,-0.0070240700208501,0.0
2021-12-21 06:00:00,0.0,0.0,0.046827133472334,0.0,0.0,-0.0070240700208501,0.0
2021-12-21 06:05:00,0.1881746257727172,0.0,0.046827133472334,0.0,0.0,0.12469816802005193,0.0
2021-12-21 06:10:00,0.1881746257727172,0.0,0.046827133472334,0.0,0.0,0.12469816802005193,0.0
2021-12-21 06:15:00,0.1881746257727172,0.0,0.046827133472334,0.0,0.0,0.12469816802005193,0.0
2021-12-21 06:20:00,0.1881746257727172,0.0,0.046827133472334,0.0,0.0,0.12469816802005193,0.0
2021-12-21 06:25:00,0.1881746257727172,0.0,0.046827133472334,0.0,0.0,0.12469816802005193,0.0
2021-12-21 06:30:00,0.2366986997169533,0.0,0.046827133472334,0.0,0.0,0.15866501978101719,0.0
2021-12-21 06:35:00,0.2366986997169533,0.0,1.783333333333189,0.0,0.0,-0.10181091019811109,0.0
2021-12-21 06:40:00,0.3619221163471593,0.0,3.9653846153843233,0.0,0.0,-0.341462210864637,0.0
2021-12-21 06:45:00,0.6852072369475763,0.0,3.9653846153843233,0.0,0.0,-0.1151626264443451,0.0
2021-12-21 06:50:00,2.7856213452253087,0.0,5.999999999999886,0.0,0.0,1.049934941657733,0.0
2021-12-21 06:55:00,11.887850617959089,0.0,5.999999999999886,6.76623455573972,0.0,7.42149543257138,0.0
2021-12-21 07:00:00,14.561787974403272,13.38335693633735,34.0189189189191,9.382936195119127,0.0,11.112924365596232,0.0
2021-12-21 07:05:00,29.89602145785864,35.67260518907142,71.15593220338974,24.51707877509004,6.0,26.306497525074725,0.0
2021-12-21 07:10:00,53.684035621597445,64.06901472067989,71.15593220338974,48.89365209075082,10.4,55.73649172891569,0.0
2021-12-21 07:15:00,84.22305288156645,97.00447280027822,71.15593220338974,80.00752573843097,15.0,91.93475994671326,374.3728813559316
2021-12-21 07:20:00,112.90646781276983,135.091071638809,713.8163934426229,104.20895703542037,22.400000000000002,32.75305069000949,3086.680327868852
2021-12-21 07:25:00,150.47677991652654,180.47339285613043,713.8163934426229,142.31525484745157,30.400000000000002,79.47431371043383,2248.0802415875755
2021-12-21 07:30:00,189.57706128938676,231.24358194357345,713.8163934426229,182.29842661602012,40.0,129.69109576078534,1684.5409836065573
2021-12-21 07:35:00,233.94345691936064,284.5193440332199,713.8163934426229,227.42521177577268,48.800000000000004,184.72166564210795,1362.7385111529159
2021-12-21 07:40:00,283.09307400606787,341.11515888923486,1003.7046153846152,275.70111214940056,55.800000000000004,201.11128099671092,1698.7537910118551
2021-12-21 07:45:00,332.3531485815277,400.40911983181405,1003.7046153846152,325.8687803721735,62.400000000000006,262.2756156236934,1508.5009861932936
2021-12-21 07:50:00,382.3572328692537,461.1824007950752,1003.7046153846152,376.6086732536955,77.80000000000001,324.62645105856916,1190.1087601344666
2021-12-21 07:55:00,439.6037699870601,525.5859516699035,1003.7046153846152,433.83841710061364,98.80000000000001,393.6806249347063,915.8953597010275
2021-12-21 08:00:00,113.58314385038544,146.6450944076105,734.5688311688313,105.48395943925455,123.4,35.31316850336985,495.27457955334785
2021-12-21 08:05:00,126.76442156700192,203.600663401264,729.6470588235294,121.73109944837773,141.6,70.90833480394073,415.2874709205716
2021-12-21 08:10:00,145.2026304901791,262.8625069794692,729.6470588235294,140.9697586991275,165.0,110.4829106603571,342.2103386809269
2021-12-21 08:15:00,157.75674759517244,318.6726735733527,729.6470588235294,152.9867732921336,190.8,144.38536760110003,282.41460106054996
2021-12-21 08:20:00,176.29633530939657,372.9259993542248,729.6470588235294,173.3304400120224,203.20000000000002,181.77707560244937,259.07827698008333
2021-12-21 08:25:00,204.88911979281372,426.5280801701537,729.6470588235294,203.63041103374803,201.20000000000002,225.91296110800937,262.6476435504619
2021-12-21 08:30:00,223.37913990462172,477.89197284926337,817.6550000000001,222.80524911574705,193.20000000000002,248.7685357154037,323.2168737060041
2021-12-21 08:35:00,242.74744575482003,527.2068137943584,817.6550000000001,243.99778857674326,202.8,284.5180282358353,303.18293885601577
2021-12-21 08:40:00,261.27524159731144,570.9328866414396,817.6550000000001,263.43778520302556,226.20000000000002,317.16421810676576,261.474358974359
2021-12-21 08:45:00,285.05125518362314,610.0415210332143,783.74,285.9300488174608,240.60000000000002,356.49356309348263,225.74397339983375
2021-12-21 08:50:00,306.4308578105974,643.8804656891522,970.444776119403,309.12776544954124,256.6,358.68109360962615,278.1935994229941
2021-12-21 08:55:00,317.4560491749591,674.3587344896557,970.444776119403,321.31494234600586,287.2,380.11394852490594,237.89859892736877
2021-12-21 09:00:00,312.80219916053187,312.70464749914254,1015.4,302.96149363472875,311.20000000000005,207.36863078698644,226.28534704370176
2021-12-21 09:05:00,324.22507922554183,333.5640444666355,817.6550000000001,315.3315840795485,328.20000000000005,254.4131254678652,149.13315051797684
2021-12-21 09:10:00,348.11653314905953,349.96408196767084,1015.4,339.0515609782661,346.6,248.85541008979357,192.96018465089438
2021-12-21 09:15:00,362.3237819710545,362.80357481716106,1015.4,353.2763648295337,365.8,264.57825604746057,177.58337889557131
2021-12-21 09:20:00,369.7673749140972,377.1792772557065,1015.4,360.7223700823515,381.20000000000005,276.257837204936,166.36935991605452
2021-12-21 09:25:00,385.9870423059754,391.5735057363852,1015.4,376.9989025633933,407.0,294.0890071955561,149.4840294840295
2021-12-21 09:30:00,401.1723381882761,406.7508746003035,1015.4,392.20982111260093,442.8,311.5485303019299,129.31345980126466
2021-12-21 09:35:00,415.6513218243587,423.8622514832708,1015.4,406.6703781202255,487.0,329.383938444523,108.50102669404518
2021-12-21 09:40:00,430.2167617943398,440.7677857602205,1015.4,421.22228185024267,547.4,347.18723684813705,85.49506759225429
2021-12-21 09:45:00,448.5866717790299,459.4302820023076,1015.4,439.13823256211055,583.0,368.44429714635936,74.1680960548885
2021-12-21 09:50:00,463.1700343505162,481.1631981326981,783.74,455.8665756196957,660.8000000000001,423.18146320507543,18.604721549636793
2021-12-21 09:55:00,466.18293584285135,505.4369808595284,1047.367441860465,458.56067166143924,758.6,396.6695801977139,38.06583731353349
2021-12-21 10:00:00,774.6961771922737,810.8900934538373,783.74,771.5604307150542,793.0,789.6268660888182,1.167717528373265
2021-12-21 10:05:00,790.2231275573071,842.4571531856641,783.74,788.1407182429389,784.8000000000001,814.7009082236638,0.13506625891947743
2021-12-21 10:10:00,804.3967160640296,871.1129888923347,783.74,803.2676288396642,779.6,837.5175462463712,0.5310415597742414
2021-12-21 10:15:00,818.0459315136133,896.4003699878924,783.74,817.7163709305803,769.2,858.4513185540808,1.8902756110244363
2021-12-21 10:20:00,832.1281851908312,924.56086735569,783.74,832.7298507163684,773.2,880.9811199436423,1.3631660631143252
